articles,highlights
"Les Galons de la BD, prix créé en 2021, vise à récompenser des ouvrages de bande dessinée consacrés au fait militaire. Cette quatrième édition a consacré la fresque historique Photographes de guerre : Hans Namuth et Georg Reisner, 1936-1940, signée Raynal Pellicer au scénario et Titwane au dessin. Elle succède à l’album Un général des généraux , une brillante comédie satirique en BD, signée par le tandem Nicolas Juncker et François Boucq , évoquant les événements historiques du 13 mai 1958, à Alger. À lire aussi Les Galons de la BD récompensent François Boucq et Marcelino Truong « Photographes de guerre décrit magnifiquement la guerre civile en Espagne à travers le parcours de deux photographes allemands antifascistes», salue le grand jury, présidé par Gilles Ciment, directeur adjoint de l'Établissement de communication et de production audiovisuelle de la Défense (ECPAD). La distinction est dotée d’un montant de 6000 euros. Planches extraites de l’album Photographes de guerre , signée Raynal Pellicer et Titwane. Albin Michel Dans ce roman graphique tout à la fois profond, pugnace et tragique, tout commence le 18 juillet 1936 alors que Barcelone prépare les Olympiades populaires, une réponse pacifiste et antifasciste aux J.O. de Berlin. Pourtant, de sombres nuages s’amassent déjà aux portes de la ville. L’armée nationaliste se soulève contre la République... Deux jeunes Allemands fraîchement débarqués en Espagne, Hans Namuth et Georg Reisner assistent aux premières échauffourées. Ils ignorent encore que ce n’est que le début d’une longue guerre fratricide, et qu’ils vont couvrir le conflit de toutes leurs forces et de toute leur âme. Avec une belle ampleur visuelle doublée d’une indiscutable virtuosité graphique, chaque page de ce récit de guerre mis en images par Titwane permet au récit de déployer ses ailes. Une bande dessinée d’exception à n’en pas douter... Planches extraites de l'album Photographes de guerre , signée Raynal Pellicer et Titwane. Albin Michel. Parmi les autres récompenses, le Prix Histoire, d'un montant de 3000 euros, a été attribué à Séra pour L'Âme au bord des cheveux . Paru aux éditions Delcourt en février 2023. «Cet ouvrage autobiographique retrace la complexité des événements qui ont conduit à la chute de Phnom Penh le 17 avril 1975» , précise un communiqué. «Il lie la grande Histoire et une histoire personnelle ; il représente l'aboutissement d'années de recherches qui allient rigueur quasi-universitaire et engagement intime», estime le jury. Le Prix Jeunesse, également d'un montant de 3000 euros, a été attribué à Aurore d'Hondt, pour Ginette Kolinka – récit d'une rescapée d'Auschwitz-Birkenau . Paru aux éditions Des Ronds dans l'O, cet ouvrage est né de la rencontre de l'auteur avec Ginette Kolinka lors de l'un de ses témoignages dans une école. «Un livre touchant et émouvant, pour le jury, qui apporte un autre regard sur l'horreur de l'extermination. On entre au fur et à mesure dans un monde obscur. Les scènes sont dures, choquantes, parfois difficiles à comprendre mais le dessin très rond, très doux invite à ne pas refermer le livre et à poursuivre la lecture.» À lire aussi Ginette Kolinka, la «sur-vivante» Enfin, pour compléter ces deux prix, le jury a attribué une mention spéciale à José-Louis Bocquet, Jean-Luc Fromental (scénario) et Floc'h (dessin) pour L'Art de la guerre - Une aventure de Blake et Mortimer à New York , paru aux éditions Blake et Mortimer en octobre 2023. Le jury a salué un ouvrage qui «se réapproprie l'univers de Jacobs de façon originale, avec un graphisme surprenant, en abordant des thématiques rares en bande dessinée.»","Les Galons de la BD consacrent Photographes de guerre, album virtuose sur la guerre d’Espagne"
"«C’est davantage le but d’une carrière que d’une vie pour moi.» Anne-Lise Broyer vient d’être récompensée du Prix Niépce 2024, considéré comme le Goncourt de la photographie. Créé en 1955, ce prix doté de quinze mille euros est remis chaque année à un photographe professionnel de moins de cinquante ans. Cet argent est un point non négligeable pour la photographe qui souligne: «Il permet de payer les factures en retard, l’Urssaf et de boucler quelques prochaines fins de mois» . Anne-Lise Broyer commence la photographie en entrant à l’Ecole nationale supérieure des Arts Décoratifs (Ensad). Elle trouve à 19 ans « son médium » . Celle qui petite avait des images mentales et des visions de ses lectures n’avait pas « compris » jusqu’à ses études qu’il y avait la photographie pour les illustrer. Son travail lie intimement littérature et image. Elle écrit, dessine, photographie, enseigne, réalise du graphisme et de la scénographie. À 49 ans, la lauréate est «très émue» et surtout «reconnaissante pour le travail de tous les gens qui contribuent à son art» . Elle a collaboré avec Pierre Michon, Bernard Noël, Colette Fellous, Yannick Haenel, Jean-Luc Nancy, Suzanne Doppelt, Mathilde Girard, Léa Bismuth, Muriel Pic, Jean-Luc Germain ou encore Colin Lemoine. Se définissant comme une « photographe plasticienne » , Anne-Lise Broyer réalise en ce moment un projet autour du poète Stéphane Mallarmé mélangeant gravure et photographie le tout imprimé en tirage argentique, qui s’appelle La maladie du sens . Habituellement son travail est présenté dans la Galerie S dans le 3 e arrondissement à Paris mais sa dernière exposition s’est clôturée en février. Elle sera aux Invalides avec son projet Les attaches sera disponible, en 2025.",Photographie : le Prix Niépce 2024 remis à Anne-Lise Broyer
"Sur les réseaux sociaux, les appels à bloquer les comptes de célébrités influentes s'intensifient, un mouvement qui vise à sanctionner les stars restées silencieuses sur la guerre à Gaza . Sur TikTok, le hashtag «blockout2024» cumulait lundi plus de 30.000 publications. Des vidéos égrenant les noms des invités du gala et les autres personnalités à «unfollow» recensaient des milliers de «likes». Les chanteuses américaines Beyoncé et Taylor Swift ou encore la star de téléréalité et femme d'affaires Kim Kardashian figurent parmi les cibles de cette mobilisation propalestinienne. Et la vague de réprobation prend de l'ampleur depuis la récente tenue en grande pompe du gala du Met, grande messe annuelle de la mode à New York à laquelle a participé le gratin du showbiz. «Quand ils bombardaient Rafah où il y a des milliers d'enfants, on entendait davantage parler de la tenue de Zendaya que de ce qui se passait» dans cette ville de la bande de Gaza, dénonce une internaute du nom de Shompa. «En les bloquant, vous les frappez au portefeuille» . À lire aussi Claire Denis, André Téchiné, Cédric Kahn... Des cinéastes du monde entier exigent un cessez-le-feu à Gaza Selon le site spécialisé Social Blade , Kim Kardashian a perdu plus de 814.000 abonnés sur Instagram en un mois, Selena Gomez plus d'un million, l'acteur Dwayne Johnson dit «The Rock» plus de 397.000 et Beyoncé environ 700.000. «Ils savent qu'ils auraient dû en parler depuis longtemps, mais maintenant que nous avons initié ce mouvement, ils commencent à briser le silence. C'est en train de marcher, continuez à bloquer !» , se réjouit sur TikTok une influenceuse nommée Muna. «Très délicat» La chanteuse Lizzo a publié une vidéo dans laquelle elle invite sa communauté à collecter des fonds pour aider un médecin à Gaza à mettre sa famille à l'abri, pour le Soudan ou le Congo. Sous sa publication , un «merci» de l'une de ses abonnées, puis une pluie de commentaires négatifs: «Je vais continuer de la bloquer» , «c'est de la connerie [...] elle fait juste ça car elle est sur la liste» , et j’en passe. Depuis le conflit à Gaza déclenché par l'attaque sans précédent du Hamas en Israël le 7 octobre , des militants propalestiniens et pro-israéliens exhortent les célébrités à prendre position sur les réseaux sociaux. Pour David Jackson, chercheur en sciences politiques spécialiste de la mobilisation des jeunes, ces appels s'expliquent en partie par l'implication traditionnelle des stars aux États-Unis dans la sphère politique et le fait que les réseaux sociaux donnent aux internautes l'impression de connaître personnellement leurs idoles. «Ne pas prendre position sur une question importante, ou prendre une position impopulaire, peut conduire à une plus grande désapprobation du public» envers une star, explique l'expert à l'AFP. À lire aussi The Weeknd offre 1,8 million d’euros pour l'approvisionnement des habitants de Gaza Or «ce conflit est très, très délicat à gérer pour une célébrité» , souligne Natasha Lindstaedt, professeure à l'université d'Essex qui a étudié le militantisme des stars. «Et même des déclarations qui semblent pouvoir être acceptées universellement peuvent contrarier les gens» , poursuit-elle. L'actrice américaine Susan Sarandon a ainsi été remerciée par son agence UTA après avoir pris la parole lors d'un rassemblement propalestinien en novembre. L'humoriste Jerry Seinfeld s'est retrouvé récemment sous le feu des critiques pour s'être rapproché d'Israël. Hunger Games Ce récent mouvement de boycott est parti d'une vidéo, depuis supprimée, dans laquelle la créatrice de contenus Haley Kalil se filmait avec en fond sonore un passage du film Marie-Antoinette de Sofia Coppola . On y voit la reine de France lancer «let them eat cake !» ( «qu'ils mangent de la brioche !» ). Cette phrase célèbre, qui symbolise la condescendance des puissants envers les plus pauvres, a enflammé les réseaux sociaux alors que la population palestinienne de la bande de Gaza ravagée est menacée par la famine. «Il est temps de bloquer toutes les célébrités, les influenceurs et les riches qui n'utilisent pas leurs ressources pour aider ceux qui en ont cruellement besoin» , lance l'influenceuse Rae, dite «Lady from the outside», appelant à mettre en place une «guillotine numérique» contre ces personnalités. L'indignation des internautes a été attisée par la démesure du gala du Met la semaine dernière, où selon le New York Times, un couvert coûtait 75.000 dollars, une table entière 350.000 dollars. Sur les réseaux, les comparaisons ont ainsi fleuri entre l'événement new-yorkais et le film dystopique Hunger Games . Celui-ci dépeint une élite qui participe à de somptueux banquets et organise des jeux cruels pendant qu'une partie de la population meurt de faim. Difficile pour autant d'évaluer l'impact financier du mouvement sur les célébrités, «à moins qu'elles ne soient complètement boycottées» , estime Natasha Lindstaedt. «Mais dans le cas de Taylor Swift ou de Beyoncé il n'y a aucune chance que cela arrive.»","Beyoncé, Kim K, Dwayne Johnson... Appel au boycott des stars restées silencieuses sur la guerre à Gaza"
"Le festival de musique Le Bon Air, qui se déroule du 17 au 19 mai à Marseille, a annoncé mercredi déprogrammer le DJ I Hate Models, l’une de ses têtes d’affiche. Le problème ? Le DJ comptait se rendre à Marseille en trajet en jet privé , allant ainsi à l’encontre des engagements écologiques que revendique l’évènement. «Conscient de l’impact que représente l’organisation d’un évènement d’ampleur, le festival guide ses équipes, les artistes et les publics dans des actions menant à réduire au maximum notre empreinte écologique», expliquent les organisateurs en matière d’engagements. Dans un communiqué publié sur Instagram, Le Bon Air annonce avec regret l’annulation du set du DJ de musique techno : «Aucun artiste n’a jamais emprunté de jet privé pour venir jouer au festival.» Les organisateurs rappellent que «ce moyen de transport ultra-polluant consomme 50 fois plus de CO2 qu’un train» . Leur décision est sans appel: «C’est une aberration écologique, économique et sociale que nous refusons systématiquement.» «Nous respectons nos valeurs et engagements» Les réactions au communiqué du festival sont mitigées. Certains saluent la position assumée de l’évènement qui donne la priorité à l’écologie, mais la plupart des internautes blâment les organisateurs du festival dans les commentaires, demandant un remboursement de leur place. On peut lire sous le post: «C'est quand même une de vos trois têtes d'affiche, je sais pas si j'aurais pris un billet à 110€ [...] si il était pas sur le line up! Un geste commercial est-il envisagé ?» . Un autre internaute manifeste son désaccord: «Et vous le savez que maintenant qu'il comptait venir en jet ? Parce que l'annonce à 3 jours de la soirée c'est moyen [...] On va vite se faire rembourser nos places, déjà que l'année dernière c'était pas fou.» I Hate Models a aussi réagi de son côté en story Instagram, qu’il a supprimée peu après l’avoir publiée. Il y déclarait que les organisateurs avaient donné leur accord pour ce trajet en jet - le DJ ayant un set en Allemagne dans la même soirée et ne pouvant donc pas arriver à l’heure à Marseille avec un vol commercial - avant de finalement refuser sa venue. L’artiste aurait également proposé de payer une taxe de compensation sur l’ empreinte carbone , ce que certains internautes moquent dans les commentaires du communiqué de l’évènement. Le festival Le Bon Air n’a pas réagi publiquement aux critiques pour l’instant et s’en tient à l’affirmation signalée dans sa communication Instagram: «Nous restons lucides et respectons nos valeurs et engagements» . Le festival reste ainsi «fidèle à son ADN» , comme indiqué sur leur site internet qui rappelle que «l’éco-responsabilité» en fait partie. C’est l’artiste néerlandaise KI/KI, déjà prévue au festival, qui remplacera I Hate Models pour la fermeture de la soirée de samedi sur la scène de La Cartonnerie.",Le festival Le Bon Air déprogramme le DJ I Hate Models pour une histoire de jet privé
"La nageuse de l’affiche culte des Dents de la mer , Susan Backlinie, s’est éteinte à l’âge de 77 ans à son domicile de Ventura, en Californie. Son apparition dans le prologue du film de Steven Spielberg restera l’un des grands frissons de l’histoire du septième art. Sa brève apparition dans le film considéré comme le premier blockbuster reste mémorable. Susan Backlinie jouait le rôle de Chrissie Watkins. Lors d’une soirée sur la plage, la jeune femme décide d’aller se baigner dans les eaux d'Amity Island. Quelques secondes plus tard, la jeune femme est aspirée vers les profondeurs. On ne la reverra plus. La scène donne son ton terrifiant au reste du thriller. Le réalisateur, révélé par ce film, a évoqué des années plus tard ce tournage. «Je ne voulais pas qu'un acteur fasse ça. Je voulais un cascadeur parce que j'avais besoin de quelqu'un qui soit doué dans l'eau, qui maîtrise uen chorégraphie aquatique et qui soit capable de supporter ce que j’avais imaginé pour rendre ces violentes secousses» , racontait Spielberg dans le livre de Laurent Bouzereau, Spielberg: The First Ten Years . Le dispositif de tournage ressemblait en effet à un instrument de torture : deux équipes de cinq hommes devaient chacune tirer des cordes au bout desquelles Susan Backlinie était harnachée, dans un sens puis dans l’autre. «Le but était de donner l'impression que le requin la tirait violemment vers la droite puis immédiatement violemment vers la gauche» , se remémore Steven Spielberg. Au bout de trois jours de tournages, éprouvant selon les dires de la cascadeuse, la scène était dans la boîte. «Je veux qu’à la fin de cette scène, tout le monde soit caché sous son fauteuil au milieu des pop-corn et des chewing-gum» , avait donné pour principale consigne le réalisateur à Susan Backlinie. Mission remplie. Quatre ans après Jaws , Susan Backlinie était apparue dans 1941 de Steven Spielberg sorti en 1979. Dans cette parodie de film de guerre, elle rejouait son rôle dans Les Dents de la mer . Cette fois la nageuse n’était pas dévorée par un requin, mais elle était accrochée en haut du périscope d’un sous-marin japonais qui remontait à la surface. Malgré un échec autant critique que commercial, ce film a été retenu dans trois catégories pour la 52 e cérémonie des Oscars en 1980. Outre ses collaborations avec Steven Spielberg, Susan Backlinie poursuivra sa carrière une dizaine d’années. Parfois cascadeuse, parfois dresseuse d’animaux, elle participera notamment au tournage de Day of the Animals en 1977. En 1982, elle jouera dans un épisode de la série télévisée L’Homme qui tombe à Pic (The Fall Guy) , diffusée sur ABC. Elle s’est ensuite reconvertie dans l’informatique, devenant experte-comptable en Californie.","Susan Backlinie, la première victime des Dents de la mer, est décédée à 77 ans"
"La ministre de la Culture Rachida Dati doit restituer jeudi un tableau d'Auguste Renoir et un autre d'Alfred Sisley aux ayants droit d'un galeriste juif, Grégoire Schusterman (1889-1976), spolié pendant l'Occupation. Il s'agit des Cariatides de Renoir , représentant deux femmes nues dans un style art déco, peint en 1909 et qui est une variante d'autres panneaux décoratifs dont deux appartiennent à la collection Barnes aux États-Unis. Le galeriste l'avait acquis aux enchères en 1939. Le deuxième tableau, intitulé Les Péniches , a été peint en 1870 par le peintre britannique né en France Alfred Sisley et représente un port normand dans lequel sont amarrées des péniches. Ventes forcées La Commission pour l'indemnisation des victimes de spoliations (CIVS) a considéré que Grégoire Schusterman «avait dû vendre les deux tableaux en raison des persécutions antisémites, pour fuir Paris et subsister pendant la guerre et qu'il s'agissait donc de ventes forcées» . Elle a dès lors recommandé leur restitution à ses ayants droit, a précisé à l'AFP le ministère de la Culture. Après la Seconde Guerre mondiale , les Cariatides ont été récupérées par les Alliés au château de Thalhausen, en Bavière. Les Péniches de Sisley ont été retrouvées en Rhénanie. Les tableaux ont ensuite été «transportés au [point de rassemblement des œuvres] de Munich pour le Renoir et à celui de Baden-Baden pour le Sisley, puis rapatriés en France. Ils ont été sélectionnés en 1950 parmi les 15.000 dernières œuvres revenues d'Allemagne et non restituées et sont devenus des œuvres “Musées nationaux récupération” (MNR)» , selon le ministère. À lire aussi L’incroyable histoire du tableau de Sisley spolié par les nazis à la famille Lindon Depuis les années 1950, les œuvres MNR ont été confiées aux musées de France. Elles sont répertoriées et peuvent être rendues aux descendants des propriétaires spoliés, souvent après de longues démarches, facilitées depuis 2019 par une mission créée spécifiquement au sein du ministère de la Culture afin d'accélérer les difficiles recherches sur leur provenance. En 1950, Les Péniches et les Cariatides ont été confiées à la garde du musée du Louvre , puis, en 1986, du musée d'Orsay. L'œuvre de Sisley a été déposée au musée de Dieppe en 1954 et celle de Renoir a été conservée successivement au musée Masséna puis au musée des beaux-arts Jules-Chéret de Nice et, à partir de 1995, au musée Renoir de Cagnes-sur-Mer. «Loi-cadre» Durant la Seconde Guerre mondiale, les nazis ont pillé méthodiquement les œuvres d'art détenues par les juifs, qui ont été revendues, collectionnées par les hauts dignitaires ou destinées au mégaprojet de musée «Führermuseum» de Hitler. Dans la France occupée, les œuvres pillées transitaient par le musée du Jeu de Paume, à Paris, avant d'être envoyées en Allemagne. Elles ont aussi fait l'objet d'un important trafic, évoqué au cinéma par le récent film Le tableau volé de Pascal Bonitzer. Grâce aux notes clandestines prises par une attachée de conservation, Rose Valland , quelque 60.000 œuvres et objets ont été récupérés en Allemagne et renvoyés en France, sur une estimation de quelque 100.000 spoliés. Un chiffre qui «semble sous-évalué, de nombreuses familles n'ayant pas signalé la disparition de leurs biens à la Libération» , souligne le ministère. Les deux tiers d'entre eux, environ 45.000, ont été restitués à leurs propriétaires avant 1950. La plupart des autres pièces ont été vendues, à l'exception de quelque 2.200 non réclamées, confiées à titre provisoire à la garde des musées nationaux. Au total, depuis 1950, 188 œuvres et objets MNR et assimilés ont été restitués. À lire aussi Léna Situations au Louvre, Squeezie à Versailles... Les musées français ouvrent grand leurs portes aux stars de Twitch et YouTube Contrairement aux œuvres MNR, d'autres œuvres spoliées entrées dans les collections publiques ne pouvaient être restituées qu'au cas par cas avec l'adoption d'une loi spécifique, en vertu du principe d'inaliénabilité des œuvres d'art des musées. Une loi-cadre du 22 juillet 2023 a ouvert une dérogation à ce principe pour les biens spoliés dans le contexte des persécutions antisémites perpétrées entre 1933 et 1945. Le propriétaire public (État ou collectivité territoriale) peut désormais décider la restitution d'un bien spolié après avis d'une commission administrative ad hoc.",Restitution de deux tableaux de Renoir et Sisley spoliés sous l'Occupation
"Cet article est issu du «Figaro Magazine» L’événement est passé presque inaperçu. Quelque chose se perd. Qu’est-ce qu’on va devenir? On ne remontera plus les Champs-Élysées en se dévissant la tête vers les affiches format XXL. Jadis, l’endroit était truffé de refuges où admirer des acteurs plus grands que nature. Ça y allait. De bas en haut, depuis le Rond-Point, cela n’arrêtait pas. Dans l’ancien Pariscope, la rubrique «8e arrondissement» comportait plusieurs pages. On avait le choix. Le Colisée ouvrait le bal (aujourd’hui, une boutique de téléphonie). Le Marignan était en face de l’Ambassade. On y vend des vêtements de sport. Le George-V a tiré le rideau. Ce sera bientôt un hôtel. Le Biarritz occupait un angle sur le trottoir de gauche, avant le Fouquet’s. À lire aussi Sur les Champs-Élysées, l’UGC Normandie fermera définitivement ses portes le 13 juin Il y avait aussi Le Triomphe, qui programma Emmanuelle pendant des années. Et Boris Vian qui ne trouva rien de mieux à faire que de succomber à une crise cardiaque devant l’adaptation de son J’irai cracher sur vos tombes durant une projection au Marbeuf. Pauvre Joe Dassin. Il ne trouverait plus tout ce qu’il veut dans les parages. Maintenant, la place de l’Étoile a été réduite à la portion congrue. Responsable: Mme Hidalgo , revêche comme une ouvreuse qui n’aurait pas eu son pourboire. Soyons juste: il reste le Publicis, seul rescapé avec Le Balzac, dans une rue perpendiculaire. Pour combien de temps?","Souvenirs de cinéphile sur les Champs-Élysées, par Éric Neuhoff"
"«Tout le monde m’appelait Francis sur le tournage. Ne m’appelez pas monsieur Coppola.» Le réalisateur américain, qui revient à Cannes quarante-cinq ans après sa palme d’or pour Apocalypse Now , s’est présenté, vendredi, en chemise légère devant les journalistes réunis pour la conférence de presse de Megalopolis. Son œuvre hors norme n’a pas vraiment séduit la critique française. Notre journaliste Éric Neuhoff parle d' un film «à dormir debout» , truffé de «tirades empesées» dans des décors «laids» ... Il n’aura pas été sensible au message politique qu’a voulu porter Francis Ford Coppola. Le cinéaste a transposé, expliquait-il la veille sur France 2, l'histoire de la Rome antique dans une «Amérique moderne» qui traverse «les mêmes vicissitudes» . «À la façon dont les Romains ont perdu leur République, nous sommes arrivés, aux États-Unis, à un point où nous pourrions perdre la nôtre» , précise-t-il vendredi en conférence de presse. À lire aussi Francis Ford Coppola, une légende cannoise « Il y a une tendance aujourd'hui qui pousse vers l'extrême droite et même le fascisme. » Face à ce danger, le réalisateur doublement palmé pour Conversation Secrète (1974) et Apocalypse Now (1979), place peu d’espoir dans l’action politique. «Je ne sais pas si les politiciens peuvent apporter une réponse. Je ne suis pas certain. C’est désormais le rôle des artistes, qui doivent, comme des phares, éclairer la réalité contemporaine.» Un journaliste l’interroge sur la perspective du retour au pouvoir de Donald Trump. «Il y a une tendance aujourd’hui dans le monde qui pousse vers l'extrême droite et même le fascisme. Ceux qui ont connu la Deuxième Guerre mondiale connaissent les horreurs de l'époque, et on ne veut pas que tout cela se reproduise. Je pense que c’est le rôle des artistes, notamment des réalisateurs, de souligner ce qui se passe.» Comment a-t-il abordé ce long-métrage monstre ? «Je savais que le film était différent des films que l’on voit actuellement, qu’il n’y avait pas d’éléments de comparaison auxquels j’aurais pu me référer. J’ai fait le film comme je le souhaitais, je l'ai financé moi-même (...)» «Quand les gens sont à l'article de la mort, ils se disent : “J'aurais voulu faire ceci, cela”. Moi, je pourrai dire que j’ai fait ce que je souhaitais. Je serai d’ailleurs en train de penser à ce que je continuerai de faire et ne pourrai même pas me rendre compte que je meurs» , plaisante-t-il. «Je serai là dans vingt ans» On lui demande s’il sera amené à monter différemment Megalopolis à l’avenir. S’il y apportera des retouches, comme il l’a fait pour Le Parrain 3 . «Quand Catherine de Médicis est devenue reine de France, elle était accompagnée de Leonard de Vinci, qui est venue avec une seule de ses œuvres, inachevée. C’était La Joconde . Si je peux améliorer le film, je le ferai. Mais je sais que ce projet est terminé, j'ai commencé à en écrire un nouveau» , annonce celui qui promet, avec un peu d’humour, d’être «encore là dans vingt ans» . Les studios hollywoodiens, eux, ne le seront peut-être plus. Il craint leur disparition et regrette leurs productions plus souvent destinées, selon lui, à effacer leurs dettes qu’à créer des œuvres. «Amazon, Apple, Microsoft, ces sociétés ont en revanche énormément d'argent.» Francis Ford Coppola va-t-il céder, comme son confrère Martin Scorsese , à l’appel des plateformes pour son prochain projet ? Signe de son potentiel commercial incertain, Megalopolis , produit en dehors des circuits des grands studios, n'a pas encore trouvé de distributeur aux États-Unis. Le réalisateur de 85 ans ne compte pas, en tout cas, s’arrêter en si bon chemin. C’est sa sœur Talia Shire, qui le dit. L’actrice, qui jouait dans Le Parrain et se trouve au casting de Megapolis au côté de Jon Voight, Adam Driver ou Laurence Fishburne , lui tresse des lauriers en conférence de presse. «Il a le courage de créer, de nous obliger à avancer (...) Il était visionnaire déjà à l’âge de 9 ans, il avait la polio et s’est forcé à réapprendre à marcher.»",L’infatigable Francis Ford Coppola sur la Croisette: «J'ai commencé à écrire un nouveau film»
"Surnommée «la rockeuse du désert», l'artiste algérienne Hasna El Becharia, considérée comme une pionnière de la musique diwane, est décédée à l'âge de 74 ans, a annoncé la télévision nationale algérienne mercredi. De son vrai nom Hasnia Hasni, cette icône sahraouie connue notamment en France ou au Canada, était l’une des chevilles ouvrières du groupe Lemma Becharia fondé avec Souad Asla en 2015. Entièrement composée de femmes, la troupe avait tourné en Europe avec son répertoire traditionnel. Hasnia El Becharia donné un concert remarqué en février à Paris au début d'une tournée européenne. Elle avait donné un grand concert en septembre lors du Festival arabesque de Montpellier, dans le sud-est de la France. Née à Béchar, dans le sud de l'Algérie, en 1950, ville qui a inspiré son nom d'artiste, elle était la première femme à jouer du guembri, une sorte de guitare nord-africaine à trois cordes, interdite autrefois aux femmes. La musique diwane ou gnawa s'inspire de traditions profanes et sacrées héritées des anciens esclaves subsahariens en Afrique du nord. Hasna El Becharia avait résidé pendant 8 ans à Paris et y avait publié son plus célèbre album L'Algérie est un joyau en 2009. Elle avait été initiée à la musique dès son plus jeune âge, son père dirigeant déjà un groupe gnaoua et son grand-père ayant été musicien. Elle avait fait l'objet d'un documentaire en 2019 intitulé La Rockeuse du désert de la réalisatrice canado-algérienne Sara Nacer, pour qui la musicienne avait opéré à la fois «une révolution musicale et des moeurs» .","Hasna El Becharia, la «rockeuse du désert» algérien, est décédée"
"L'actrice française Isabelle Huppert présidera le jury chargé de décerner le prestigieux Lion d'or du meilleur film au 81e festival de Venise, qui se tiendra du 28 août au 7 septembre, a annoncé mercredi la Mostra. «Une longue et merveilleuse histoire me lie à la Mostra de Venise, en devenir une spectatrice privilégiée est un honneur» , a réagi l'actrice de 71 ans, déjà récompensée par deux prix d'interprétation féminine sur le Lido, citée par le communiqué du festival. «Sa grande disponibilité à se remettre constamment en jeu, signe de son intelligence hors du commun, ainsi que sa capacité à envisager le cinéma au-delà des frontières géographiques et mentales, en font une présidente de jury idéale» , a commenté le directeur artistique de la manifestation, Alberto Barbera. Outre le Lion d'or, le jury qu'elle présidera aura la tâche délicate de décerner le 7 septembre le Lion d'argent-Grand Prix du Jury, le Lion d'argent-Prix de la meilleure réalisation, les prix de la meilleure interprétation masculine et féminine et le prix du meilleur scénario. Actrice fétiche du réalisateur français Claude Chabrol , Isabelle Huppert avait remporté à Cannes en 1978 le prix d'interprétation féminine pour son rôle dans son film «Violette Nozière» . Ce sont aussi deux films de Claude Chabrol, «Une affaire de femmes» (1988) et «La cérémonie» (1995), qui lui ont permis d'être couronnée deux fois à Venise. En France, elle a remporté à deux reprises le César de la meilleure actrice, pour «La Cérémonie» et en 2017 pour «Elle» de Paul Verhoeven, qui lui a valu par ailleurs le Golden Globe de la meilleure actrice dans un film dramatique et une nomination à l'Oscar de la meilleure actrice.",Mostra de Venise : Isabelle Huppert présidera le jury du 81e festival
"L'écrivain américano-britannique Salman Rushdie a exhorté jeudi la première ministre italienne d'extrême droite Giorgia Meloni à se montrer plus tolérante à l'égard des critiques, estimant qu'elle devrait «être moins puérile et grandir» , selon les médias. L'auteur d'origine indienne s'adressait à des journalistes lors de la foire du livre de Turin (Piémont), où il doit se produire vendredi aux côtés du journaliste italien Roberto Saviano . Ce dernier a été condamné en octobre par un tribunal italien à une amende de 1000 euros avec sursis pour avoir diffamé Giorgia Meloni en critiquant sa position sur les migrants. À lire aussi En Italie, Giorgia Meloni percutée par «l’affaire Scurati» «À mes risques et périls, je dois dire que les hommes politiques devraient avoir la peau plus dure, car un homme politique aujourd'hui, en plus d'avoir un grand pouvoir, a aussi une grande autorité» , a déclaré Salman Rushdie lorsqu'on l'a interrogé sur cette affaire. «Il est donc normal que certaines personnes parlent d'eux directement, même mal, en utilisant un mot grossier comme celui qu'a utilisé Roberto» , a-t-il déclaré selon l'agence de presse Ansa. Il a ajouté : «Je conseillerais à cette dame d'être moins puérile et de grandir» . Roberto Saviano avait traité Girogia Meloni de «bâtarde» à la télévision nationale en décembre 2020, lorsque la dirigeante d'extrême droite était encore dans l'opposition. Connu pour son best-seller international sur la mafia Gomorra , il vit sous protection policière en raison des menaces de la criminalité organisée. Salman Rushdie est également menacé de mort depuis que son roman Les versets sataniques , paru en 1988, a été déclaré blasphématoire par le guide suprême iranien, qui a appelé les musulmans du monde entier à le tuer. Il a été agressé au couteau en août 2022 lors d'une conférence littéraire à Chautauqua, au nord de New York, par un Américain d'origine libanaise soupçonné d'être sympathisant de l'Iran. Grièvement blessé, l'écrivain a perdu un œil. À lire aussi Salman Rushdie au Figaro: «Sans la liberté d'offenser, la liberté d'expression cesse d'exister» Salman Rushdie est à Turin pour promouvoir Le Couteau , des mémoires dans lesquelles il livre ses réflexions sur cette agression en public qui l'a conduit à l'article de la mort. Un historien italien connu, Luciano Canfora, a été renvoyé en avril en justice pour diffamation envers Giorgia Meloni, la cheffe du gouvernement ayant porté plainte contre l'intellectuel qui l'avait traitée de «néonazie dans l'âme» .",Salman Rushdie conseille à Giorgia Meloni «d'être moins puérile et de grandir»
